42.9995221,-2.2964925
42.9995294,-2.2954692
42.9995402,-2.2908681
42.9995468,-2.2904815
42.9995503,-2.2905856
42.9995654,-2.2901774
42.9995656,-2.2972409
42.9995761,-2.2908557
42.9995781,-2.2953926
42.9995781,-2.3002131
42.9995788,-2.2903786
42.9995866,-2.290531
42.999594,-2.2909523
42.9996133,-2.2975867
42.9996154,-2.2960404
42.9996355,-2.3126284
42.9996405,-2.2902397
42.9996462,-2.2906334
42.9996579,-2.2977667
42.9996786,-2.2957555
42.9996985,-2.2909161
42.9997056,-2.299958
42.9997108,-2.2955627
42.9997564,-2.2979949
42.9997913,-2.31259
42.9998009,-2.2953714
42.9998009,-2.2998361
42.9998206,-2.2981749
42.9998787,-2.2983578
42.9999038,-2.3126225
42.9999139,-2.2952622
42.9999233,-2.299734
42.9999513,-2.2986753
42.9999947,-2.3126817
43.0000124,-2.2996036
43.0000539,-2.2991076
43.0000597,-2.3126758
43.0000622,-2.299469
43.0000756,-2.299374
43.0000788,-2.299255
43.0001267,-2.3126403
43.0001451,-2.2950354
43.0002479,-2.3125278
43.0003493,-2.2948994
43.0003778,-2.3124627
43.0004841,-2.2948271
43.0005336,-2.3124154
43.0006079,-2.3069776
43.0006288,-2.3124361
43.0006909,-2.3071987
43.0006935,-2.2947888
43.0007095,-2.3070328
43.0007385,-2.3071462
43.0007577,-2.3071285
43.0007619,-2.3071491
43.0007888,-2.3071767
43.000795,-2.2947265
43.000795,-2.3071661
43.0008914,-2.2945819
43.000965,-2.2944359
43.0010013,-2.2944047
43.0010162,-2.3125752
43.0011993,-2.2943608
43.0012391,-2.3126255
43.0012967,-2.294297
43.0013062,-2.3126195
43.0013862,-2.3126521
43.0014056,-2.2941453
43.0014274,-2.3126935
43.0014875,-2.2939271
43.0014968,-2.2936011
43.001503,-2.2937981
43.0015352,-2.2934707
43.001555,-2.3127128
43.0016578,-2.312735
43.0016741,-2.2932354
43.0017671,-2.3128326
43.0018099,-2.29301
43.0018565,-2.2929604
43.0018818,-2.3128977
43.0019239,-2.2929533
43.0020344,-2.3129732
43.0022086,-2.3130915
43.0022452,-2.2930525
43.0023438,-2.3131108
43.0023675,-2.2930695
43.0024239,-2.3130678
43.0024921,-2.3130693
43.0025624,-2.3131152
43.002579,-2.2930185
43.0026479,-2.3131995
43.0027117,-2.2930213
43.0028059,-2.3132572
43.0028589,-2.2930483
43.0029185,-2.2957781
43.0029595,-2.3133253
43.0030097,-2.2981565
43.0030937,-2.3133963
43.0031225,-2.3003734
43.0031538,-2.3003215
43.0031847,-2.3004436
43.0031895,-2.2988694
43.003202,-2.2931631
43.003216,-2.3003917
43.0032311,-2.3135043
43.0033243,-2.3014845
43.0033305,-2.3011344
43.0033491,-2.3008594
43.0033637,-2.3006298
43.0033865,-2.3004768
43.0033927,-2.301802
43.0034248,-2.3136892
43.0034269,-2.3021025
43.003488,-2.293285
43.0034953,-2.3023349
43.0035654,-2.3138135
43.0036062,-2.3026042
43.0036674,-2.3027389
43.0036974,-2.3029047
43.0037068,-2.3027857
43.0037285,-2.2934154
43.0037429,-2.3139082
43.003771,-2.303055
43.0038446,-2.3139896
43.0038488,-2.2934494
43.0039192,-2.3032732
43.0039603,-2.314071
43.0039908,-2.3034235
43.0040502,-2.3141967
43.0040519,-2.3034589
43.0041058,-2.3036687
43.0041584,-2.3143891
43.0042147,-2.2934763
43.0042312,-2.3039011
43.0042514,-2.3144793
43.0043142,-2.3040415
43.0043691,-2.3041336
43.0044775,-2.3145518
43.004509,-2.3041634
43.0045792,-2.3146618
43.0046614,-2.3042371
43.0048449,-2.3042441
43.0049838,-2.3042952
43.0051092,-2.3043221
43.0053766,-2.304393
43.0056834,-2.3044327
43.005758,-2.3044979
43.0058472,-2.3046453
43.0059218,-2.3047048
43.0060234,-2.3047161
43.0061685,-2.3047076
43.0065375,-2.3047898
43.0066805,-2.3047586
43.006751,-2.3047813
43.006894,-2.3047728
43.0070039,-2.3046934
43.0072382,-2.3045602
43.0073397,-2.304512
43.0074859,-2.3045857
43.0076154,-2.304692
43.0077087,-2.3048338
43.0077978,-2.3049769
43.0079056,-2.3050846
43.0081264,-2.3052987
43.0084242,-2.3156604
43.0084539,-2.3056573
43.00857,-2.3057891
43.0087203,-2.3060144
43.0089722,-2.3063206
43.0090945,-2.3064212
43.0092593,-2.3064212
43.0093556,-2.3063801
43.0094373,-2.3063622
43.0094417,-2.3064283
43.0094769,-2.3063241
43.0095057,-2.3063537
43.0095101,-2.3064198
43.009708,-2.3062958
43.0100977,-2.3060832
43.0105621,-2.3058734
43.0107424,-2.3058564
43.0112005,-2.3058309
43.011499,-2.3058677
43.0118632,-2.2776945
43.0118854,-2.2774519
43.0119405,-2.3058337
43.0119828,-2.2777149
43.0120049,-2.2774723
43.0120304,-2.3045435
43.0121227,-2.2777721
43.0121465,-2.3044854
43.0121602,-2.2778148
43.0121633,-2.2777055
43.0122008,-2.2777482
43.0122179,-2.2778779
43.0122304,-2.3044259
43.0122785,-2.2776641
43.0123041,-2.2779235
43.0123623,-2.3058451
43.0123646,-2.2777098
43.0124144,-2.2998536
43.0124324,-2.2774495
43.0124327,-2.2775236
43.0124409,-2.2778533
43.0124532,-2.2778133
43.0124559,-2.2773724
43.0124562,-2.2774494
43.0124568,-2.2775234
43.0124571,-2.2775888
43.0124836,-2.3000711
43.0124856,-2.3057955
43.012495,-2.2778843
43.0125073,-2.2778443
43.0125129,-2.2734321
43.0125145,-2.2733507
43.0125507,-2.300219
43.0126416,-2.273421
43.0126437,-2.3004373
43.0126448,-2.2773709
43.0126457,-2.2775873
43.0126535,-2.3000282
43.0126784,-2.2737071
43.0126894,-2.2738381
43.0127131,-2.2738973
43.0127173,-2.3006636
43.0127865,-2.2997071
43.0128087,-2.273384
43.0128136,-2.27331
43.012819,-2.3009802
43.0128666,-2.2995148
43.0128774,-2.3012111
43.0128969,-2.301501
43.0129099,-2.3018532
43.0129207,-2.2994216
43.0129477,-2.2994023
43.0129769,-2.2994097
43.0129948,-2.3024997
43.0130137,-2.2994704
43.0130592,-2.2996302
43.0130835,-2.3028829
43.0131035,-2.299966
43.0131051,-2.3030649
43.0131121,-2.3033049
43.0131402,-2.2817198
43.0131468,-2.3036571
43.0131884,-2.3102447
43.0131884,-2.3103882
43.0132014,-2.2820175
43.0132063,-2.3004528
43.0132169,-2.2828991
43.0132273,-2.2830805
43.0132349,-2.3107211
43.0132412,-2.2733176
43.0132521,-2.2826411
43.0132528,-2.3107018
43.013256,-2.3106508
43.0132566,-2.3100213
43.0132584,-2.2823265
43.0132647,-2.3042607
43.0132885,-2.3008094
43.0132901,-2.2738455
43.0132968,-2.2737674
43.0133152,-2.2735314
43.0133164,-2.2834122
43.0133201,-2.2737052
43.0133287,-2.2736028
43.0133287,-2.2736448
43.0133318,-2.3011245
43.0133707,-2.3013346
43.0133739,-2.3047756
43.0133886,-2.309857
43.0134118,-2.3014544
43.0134366,-2.2837212
43.0134387,-2.284393
43.0134428,-2.2842484
43.0134698,-2.2839933
43.0134708,-2.3096677
43.0135029,-2.2845858
43.0135081,-2.3016142
43.0135232,-2.3052934
43.013546,-2.305471
43.0135492,-2.3095352
43.0135631,-2.2846793
43.013575,-2.2825901
43.0135812,-2.2824866
43.0136044,-2.2999705
43.0136131,-2.3017637
43.0136152,-2.2998921
43.0136299,-2.2811968
43.0136351,-2.2828027
43.0136382,-2.281391
43.0136392,-2.2822868
43.0136422,-2.3057269
43.013652,-2.3001613
43.0136828,-2.280885
43.0136877,-2.3001687
43.0136877,-2.3003847
43.0136931,-2.3019664
43.0136942,-2.2816334
43.013705,-2.3005638
43.0137201,-2.3092956
43.0137232,-2.2820104
43.0137356,-2.2818658
43.0137407,-2.3008256
43.0137605,-2.2805682
43.0137631,-2.2818616
43.0137666,-2.3061175
43.0137721,-2.3022534
43.0137745,-2.2848763
43.013775,-2.2806398
43.0137797,-2.3012902
43.0137807,-2.2817779
43.0137894,-2.3015432
43.0137915,-2.3062403
43.0137916,-2.3004987
43.0137932,-2.3026861
43.0137983,-2.2815242
43.0138067,-2.3063779
43.0138164,-2.3024901
43.0138316,-2.3026928
43.0138327,-2.3026203
43.0138333,-2.2803556
43.0138402,-2.301666
43.0138418,-2.2814208
43.01386,-2.283174
43.0138608,-2.3064874
43.0138651,-2.300765
43.0138846,-2.3029354
43.0138911,-2.3018288
43.0139041,-2.3010446
43.0139106,-2.3020374
43.0139278,-2.3089508
43.0139365,-2.3022341
43.0139365,-2.3024694
43.0139393,-2.2849996
43.0139787,-2.3029517
43.0139841,-2.3013716
43.0139863,-2.306696
43.014009,-2.3034015
43.0140523,-2.3016142
43.01406,-2.2835681
43.0140647,-2.2812053
43.0140901,-2.3068928
43.0141051,-2.2851626
43.0141107,-2.3036456
43.0141118,-2.3017459
43.0141139,-2.3033926
43.0141258,-2.3085839
43.0141512,-2.2837098
43.0141572,-2.3019427
43.0141583,-2.3070274
43.0141693,-2.2810905
43.0141875,-2.3021957
43.0141918,-2.307131
43.0142091,-2.3023851
43.0142102,-2.3037388
43.0142145,-2.3083635
43.0142535,-2.3037551
43.0142578,-2.3037137
43.0142589,-2.3072938
43.014275,-2.2810281
43.0142838,-2.3082525
43.0143097,-2.302678
43.0143414,-2.2854489
43.0143585,-2.2838147
43.0143735,-2.3081119
43.0143779,-2.3076858
43.0144017,-2.3078441
43.0144071,-2.3079862
43.0144439,-2.302928
43.0144963,-2.2838558
43.0145404,-2.2857041
43.0145764,-2.310671
43.0145818,-2.3105171
43.0145915,-2.3003863
43.0145958,-2.2839068
43.0145959,-2.3107761
43.0146197,-2.3103736
43.0146222,-2.2858997
43.014637,-2.3107997
43.0146445,-2.2999508
43.0146478,-2.310168
43.014677,-2.3107849
43.0146803,-2.2862172
43.0146803,-2.3098129
43.0147068,-2.3032166
43.0147154,-2.3097308
43.014723,-2.3004163
43.0147274,-2.2840613
43.0147326,-2.3003371
43.0147364,-2.3003056
43.0147499,-2.300195
43.0147537,-2.3001635
43.0147603,-2.3107021
43.0147662,-2.3003422
43.0147679,-2.3000473
43.014769,-2.3003569
43.0147705,-2.3003128
43.0147717,-2.3000158
43.0147728,-2.3096827
43.0147741,-2.3003665
43.0147742,-2.3003027
43.0147759,-2.2999807
43.0147814,-2.3002933
43.0147819,-2.3001997
43.0147847,-2.3002145
43.0147852,-2.30038
43.0147862,-2.3001704
43.0147898,-2.3002241
43.0147899,-2.3001603
43.0147948,-2.3002844
43.0147971,-2.3001509
43.0147974,-2.2866509
43.0147993,-2.3003867
43.0147999,-2.300052
43.0148009,-2.3002376
43.014801,-2.3001875
43.0148012,-2.3001969
43.0148027,-2.3000667
43.0148034,-2.3001787
43.0148041,-2.3002055
43.0148042,-2.3000226
43.0148077,-2.3000763
43.0148078,-2.3000125
43.0148081,-2.3001719
43.0148091,-2.3002119
43.0148097,-2.3002832
43.0148105,-2.300142
43.0148142,-2.3003855
43.0148143,-2.300168
43.014815,-2.3002442
43.0148151,-2.3000031
43.0148155,-2.3002152
43.0148189,-2.3000898
43.0148212,-2.3001677
43.0148224,-2.3002149
43.0148237,-2.3002899
43.0148253,-2.3001408
43.0148263,-2.3096043
43.0148264,-2.2868578
43.0148276,-2.300171
43.0148276,-2.3003765
43.0148285,-2.2999942
43.0148286,-2.300211
43.0148295,-2.2869443
43.0148299,-2.300243
43.0148305,-2.2904438
43.0148326,-2.3001774
43.014833,-2.3000965
43.0148333,-2.3002041
43.0148349,-2.3003034
43.0148355,-2.3001859
43.0148357,-2.3001953
43.0148367,-2.2867813
43.0148374,-2.3003613
43.0148394,-2.3001474
43.0148414,-2.3003217
43.0148423,-2.300342
43.0148433,-2.299993
43.0148433,-2.3002341
43.0148478,-2.3000952
43.0148506,-2.3001609
43.0148513,-2.2903743
43.0148513,-2.2905557
43.0148531,-2.3002188
43.0148554,-2.2871243
43.0148571,-2.3001792
43.0148574,-2.2999997
43.014858,-2.3001996
43.0148612,-2.3000863
43.0148673,-2.2842725
43.0148686,-2.3000132
43.0148711,-2.3000711
43.0148751,-2.3000315
43.0148752,-2.3004315
43.014876,-2.3000518
43.0148826,-2.3105364
43.0148875,-2.2871895
43.0148948,-2.290295
43.0149297,-2.2999843
43.0149404,-2.2872419
43.0149456,-2.2906989
43.014967,-2.3103958
43.0149741,-2.300454
43.0149745,-2.3093735
43.0149772,-2.3005534
43.0149875,-2.2844383
43.0149932,-2.2901603
43.0149979,-2.2988212
43.0150015,-2.2910036
43.0150109,-2.2908222
43.0150109,-2.2909129
43.0150191,-2.2986922
43.0150254,-2.2872561
43.0150285,-2.3000068
43.0150362,-2.3092314
43.0150367,-2.3008656
43.0150378,-2.3001303
43.0150378,-2.3036057
43.0150451,-2.2899803
43.0150503,-2.3102952
43.0150565,-2.2910887
43.0150627,-2.2998418
43.0150647,-2.288845
43.0150679,-2.2887628
43.0150697,-2.3090154
43.0150844,-2.2891738
43.0150948,-2.2892617
43.0150969,-2.2890136
43.0151041,-2.2911766
43.0151059,-2.3013302
43.0151072,-2.2898556
43.0151088,-2.3104738
43.015113,-2.3105597
43.0151186,-2.2885927
43.0151342,-2.2872476
43.0151362,-2.3038335
43.0151373,-2.2986653
43.0151477,-2.2884013
43.0151477,-2.2913438
43.0151585,-2.2988651
43.0151638,-2.3102982
43.0151653,-2.2881533
43.0151673,-2.2894048
43.0151812,-2.3087846
43.0151812,-2.3104051
43.0151855,-2.2845659
43.0151912,-2.2896841
43.0151933,-2.287986
43.0151969,-2.2986773
43.0151969,-2.3104656
43.0151981,-2.3103782
43.0151995,-2.298829
43.0152012,-2.3105515
43.0152049,-2.2987811
43.0152057,-2.2872731
43.0152078,-2.2878216
43.0152098,-2.2914459
43.0152119,-2.2895721
43.0152304,-2.3040051
43.0152315,-2.3104642
43.0152368,-2.2876175
43.0152433,-2.3016986
43.0152484,-2.3104374
43.0152523,-2.2873922
43.0152563,-2.3044142
43.0152563,-2.304653
43.015259,-2.3018475
43.0152596,-2.3011186
43.0152628,-2.3049667
43.0152632,-2.2846141
43.0152671,-2.3019249
43.0152758,-2.3041197
43.0152769,-2.3041908
43.0152812,-2.3016201
43.0152828,-2.310384
43.0152834,-2.3022682
43.0152931,-2.3010047
43.0152964,-2.3051605
43.0152985,-2.3040836
43.0153039,-2.3029118
43.0153061,-2.3040547
43.0153137,-2.3086544
43.0153228,-2.2914983
43.0153234,-2.3027401
43.0153245,-2.3039312
43.0153331,-2.3054816
43.0153407,-2.3032461
43.0153445,-2.3104121
43.0153461,-2.3035776
43.0153472,-2.3063989
43.0153559,-2.3058855
43.0153591,-2.306137
43.0154041,-2.298576
43.0154045,-2.3085368
43.0154218,-2.3104096
43.0154316,-2.3084998
43.0154415,-2.2847856
43.0154511,-2.3069789
43.0154617,-2.2915167
43.0154792,-2.3083785
43.0155333,-2.3081003
43.0155398,-2.3075529
43.015542,-2.2849203
43.0155591,-2.2915805
43.0155627,-2.2983393
43.0155722,-2.3077157
43.0155765,-2.3078902
43.0156083,-2.2850847
43.0156135,-2.2964613
43.0156384,-2.2967617
43.0156446,-2.2962883
43.0156544,-2.2917052
43.0156549,-2.2981281
43.0156679,-2.2962196
43.0156772,-2.2960141
43.0156959,-2.2958596
43.0156974,-2.2851796
43.015699,-2.2919023
43.0157005,-2.2978701
43.0157187,-2.2956867
43.0157316,-2.2972266
43.0157394,-2.29545
43.015742,-2.2975952
43.0157436,-2.2952388
43.0157446,-2.2921829
43.0157757,-2.2950814
43.015785,-2.2944635
43.0158047,-2.2924565
43.0158151,-2.2946987
43.0158171,-2.2948844
43.0158192,-2.2942721
43.0158814,-2.2941445
43.015898,-2.2927357
43.0159529,-2.2938752
43.0159539,-2.2933721
43.0159586,-2.2940914
43.0159664,-2.2929511
43.0159715,-2.2937675
43.0159747,-2.2931056
43.0159752,-2.2943295
43.0160032,-2.2853951
43.0160177,-2.2944812
43.0160612,-2.2854149
43.0161327,-2.2946782
43.0161379,-2.2854688
43.0162301,-2.2948426
43.0162591,-2.2949659
43.0162767,-2.2952154
43.0162788,-2.2955838
43.0164497,-2.3051847
43.0164625,-2.3093428
43.0164917,-2.3091785
43.0165047,-2.285945
43.016513,-2.3049354
43.0165512,-2.3090217
43.0165902,-2.3088383
43.0165913,-2.3052519
43.0166146,-2.2861491
43.0166545,-2.3050026
43.0167075,-2.3085312
43.0167493,-2.2862979
43.0167595,-2.3068254
43.016787,-2.3065391
43.016793,-2.3083552
43.0168287,-2.3065539
43.0168309,-2.3068298
43.0168325,-2.3065354
43.0168346,-2.3067647
43.0168633,-2.3082531
43.0168695,-2.2864411
43.0168736,-2.3065664
43.0168758,-2.3065524
43.0169141,-2.2865587
43.016925,-2.3067751
43.0169431,-2.2868366
43.0169471,-2.3065923
43.0169574,-2.3081569
43.016969,-2.2869655
43.0170321,-2.3080119
43.0170395,-2.2870647
43.0170807,-2.3079054
43.0170926,-2.3078403
43.0170948,-2.3076731
43.0171365,-2.3075067
43.0172268,-2.3073854
43.0172447,-2.2872944
43.0172685,-2.287327
43.0172738,-2.3072981
43.0172965,-2.2873985
43.0173009,-2.3071945
43.0173355,-2.3071146
43.0173442,-2.2874538
43.0173647,-2.3070673
43.0173734,-2.3069933
43.0173982,-2.306758
43.0174074,-2.2874567
43.0174592,-2.2874538
43.0174621,-2.306542
43.0175226,-2.3063319
43.0175454,-2.3062446
43.0175493,-2.2875587
43.0175493,-2.2878634
43.0175535,-2.2879839
43.0175789,-2.3061781
43.0175867,-2.2876919
43.0176395,-2.3060863
43.0176737,-2.288334
43.0177195,-2.3058259
43.0178136,-2.3056735
43.0178328,-2.2690283
43.0178666,-2.3055774
43.0178696,-2.2888343
43.0178807,-2.3054427
43.0178837,-2.2694366
43.017937,-2.3051675
43.0179514,-2.2891178
43.0179701,-2.2892695
43.018007,-2.2693271
43.0180159,-2.3049856
43.0180263,-2.2894362
43.0180317,-2.2896146
43.0180568,-2.2693478
43.0180659,-2.2899179
43.0180743,-2.3048998
43.0181219,-2.2905813
43.0181323,-2.2907655
43.0181338,-2.3048598
43.0181426,-2.2902921
43.0181571,-2.2904452
43.0181613,-2.291015
43.0181671,-2.2695609
43.0181771,-2.3048583
43.0181934,-2.2911766
43.0182235,-2.2912248
43.0182615,-2.3047799
43.0182753,-2.2912219
43.0183406,-2.291151
43.0183989,-2.3045521
43.0184162,-2.2909753
43.0184421,-2.2909172
43.0184815,-2.2909356
43.0185059,-2.2883527
43.0185373,-2.3043775
43.0185473,-2.28841
43.0185519,-2.2882906
43.0185603,-2.2910745
43.0185757,-2.2867031
43.0185933,-2.2883479
43.0186028,-2.2882928
43.0186204,-2.2912389
43.0186271,-2.2869679
43.0186358,-2.3042976
43.018638,-2.2914232
43.0186742,-2.2915961
43.018718,-2.2917527
43.0187234,-2.304228
43.0187423,-2.2866343
43.0187699,-2.2919495
43.0187753,-2.2869376
43.0187894,-2.3041245
43.0187964,-2.2880916
43.0189016,-2.2879965
43.0189029,-2.2922661
43.0189614,-2.3039484
43.0189776,-2.2924199
43.0190327,-2.2924673
43.0190879,-2.3039055
43.0191171,-2.2925235
43.0191582,-2.3038271
43.0192037,-2.3040771
43.0192475,-2.3039543
43.0192527,-2.3041099
43.0192856,-2.2668201
43.0192965,-2.3039871
43.0193378,-2.2926833
43.0193443,-2.303651
43.0193656,-2.266951
43.0193775,-2.2667149
43.0194211,-2.303546
43.0194576,-2.2668459
43.0195174,-2.3034557
43.0195736,-2.2929141
43.0196277,-2.3034247
43.0197075,-2.2722003
43.0197186,-2.2931272
43.0197253,-2.2661646
43.0197442,-2.266209
43.0197662,-2.2719688
43.0197734,-2.2659723
43.0197837,-2.2661328
43.0197845,-2.2719808
43.0197918,-2.2718956
43.0197921,-2.2933994
43.0198005,-2.266172
43.0198046,-2.2719701
43.0198235,-2.2719163
43.0198289,-2.2937367
43.0198438,-2.2660781
43.0198519,-2.2722951
43.0198654,-2.2653195
43.0198678,-2.266035
43.0198743,-2.3033847
43.0198765,-2.2940741
43.0198807,-2.272213
43.0199028,-2.2651647
43.0199159,-2.2722361
43.0199271,-2.2661698
43.0199309,-2.2720698
43.0199357,-2.2720561
43.0199491,-2.2653574
43.0199662,-2.2720929
43.019976,-2.2945238
43.0199865,-2.2652025
43.0200116,-2.2659167
43.0200322,-2.2950565
43.0200709,-2.2660515
43.0200824,-2.3033426
43.0200853,-2.2957533
43.0201804,-2.2961558
43.0202616,-2.2963215
43.0202962,-2.2963303
43.0203226,-2.3025092
43.0203319,-2.2962845
43.0203568,-2.2961631
43.02036,-2.29599
43.0203631,-2.3023701
43.0203741,-2.2956128
43.0203789,-2.3025399
43.0204195,-2.3024008
43.0204309,-2.2659194
43.0204335,-2.2660421
43.0205009,-2.2704137
43.0205217,-2.2659157
43.0205244,-2.2660384
43.0205761,-2.2704553
43.0206171,-2.2703036
43.0206177,-2.2705329
43.0206181,-2.2704131
43.0206598,-2.2704908
43.0206941,-2.2707949
43.0208102,-2.2706847
43.0208995,-2.26549
43.0209075,-2.2655244
43.0209097,-2.2654913
43.0209098,-2.2653384
43.0209106,-2.2661265
43.0209333,-2.2659128
43.0209756,-2.2661395
43.0209983,-2.2659257
43.0210185,-2.268938
43.0210249,-2.2655394
43.0210272,-2.2655063
43.0210388,-2.2655077
43.021045,-2.269083
43.0210491,-2.2653561
43.0211119,-2.2690302
43.021117,-2.2690584
43.0211213,-2.2689067
43.0211229,-2.2690253
43.0211369,-2.2689854
43.0216786,-2.2896702
43.0217262,-2.2898145
43.021784,-2.2896051
43.0218316,-2.2897494
43.0223791,-2.2846765
43.0224537,-2.2847593
43.0225218,-2.2844361
43.0225312,-2.2846288
43.0225618,-2.2845778
43.0225718,-2.2846739
43.0225966,-2.2845191
43.0226022,-2.2846227
43.0227578,-2.2714932
43.0228079,-2.2905012
43.0228881,-2.2904527
43.0228896,-2.2904125
43.0228959,-2.2904149
43.0229163,-2.2900674
43.0229347,-2.2901938
43.0229406,-2.271323
43.0229415,-2.290178
43.0229427,-2.2904738
43.0229499,-2.2899519
43.0229505,-2.290436
43.0229633,-2.2719392
43.0229741,-2.2901233
43.0229802,-2.2901022
43.0229831,-2.28997
43.0229924,-2.289938
43.023012,-2.289982
43.0230203,-2.2899532
43.0230366,-2.2901573
43.0230379,-2.2903383
43.0230384,-2.290195
43.0230579,-2.2902412
43.0230603,-2.2900658
43.0230839,-2.2904873
43.0231089,-2.2903656
43.0231602,-2.2717402
43.0239176,-2.2825981
43.0239447,-2.2827669
43.0239964,-2.2827761
43.0240755,-2.2663951
43.0240853,-2.2825478
43.0241161,-2.2827402
43.0241432,-2.266448
43.0241442,-2.2662309
43.0242119,-2.2662838
43.0242129,-2.2664211
43.0242149,-2.2664587
43.0242256,-2.2664299
43.0243185,-2.2661359
43.0243278,-2.2665368
43.0243385,-2.266508
43.0243734,-2.2662311
43.0243751,-2.2665334
43.0243903,-2.2661856
43.0244638,-2.2662937
43.0254021,-2.2658935
43.0254027,-2.2658543
43.0254127,-2.266097
43.0254157,-2.2660352
43.0254282,-2.2660983
43.0254311,-2.2660366
43.0254485,-2.266702
43.025455,-2.2666809
43.0254787,-2.2659557
43.0254854,-2.265956
43.0255787,-2.2667781
43.0255852,-2.2667571
43.0257137,-2.2661622
43.0257167,-2.2661358
43.0259018,-2.2662099
43.0259159,-2.2661724
43.0259451,-2.2661732
43.0259581,-2.2662082
43.0259745,-2.2799961
43.0259881,-2.2668756
43.0259924,-2.2668437
43.0260254,-2.2669229
43.0260297,-2.2668896
43.0260424,-2.2767562
43.0260471,-2.2767194
43.0260511,-2.2766807
43.0260596,-2.2766461
43.0260638,-2.2669643
43.0260641,-2.2797769
43.0260654,-2.266934
43.0260738,-2.2767636
43.0260784,-2.2767268
43.0260903,-2.2670279
43.0260976,-2.2767022
43.0261,-2.2669762
43.0261061,-2.2766676
43.0261127,-2.2801019
43.0262024,-2.2798826
43.0263504,-2.2669628
43.0263872,-2.2668127
43.0264021,-2.2753869
43.0264251,-2.2667766
43.0264353,-2.2669074
43.0264733,-2.2668713
43.0266714,-2.2753721
43.026687,-2.281148
43.0267303,-2.2813331
43.0267897,-2.281271
43.0267954,-2.2809786
43.0268981,-2.2811016
43.0270932,-2.2747374
43.0271014,-2.2746493
43.0271105,-2.2748173
43.0271116,-2.275091
43.0271484,-2.2750407
43.0271559,-2.2749564
43.0276335,-2.2805985
43.0277092,-2.2802664
43.0277595,-2.2806523
43.0277796,-2.280564
43.0278125,-2.2805781
43.0278681,-2.2803342
43.0279682,-2.2795858
43.0280388,-2.2796615
43.028074,-2.2796001
43.0281106,-2.2796393
43.0281164,-2.2793269
43.0282237,-2.2794418
41.3545021,2.1768862
41.3546266,2.1769661
41.3546909,2.1768949
41.3547429,2.1770402
41.3548187,2.1769712
41.3553028,2.1772839
41.3556769,2.177515
41.3561354,2.1778101
41.3561703,2.177949
41.3565335,2.1781764
41.3568033,2.1785533
41.3572621,2.1786415
41.3572941,2.1785489
41.3574211,2.1786294
41.3574366,2.1789255
41.3577069,2.1788172
41.3582653,2.1791721
41.3585914,2.1796994
41.3586673,2.1794301
41.3587517,2.1795132
41.3587703,2.1798088
41.3587842,2.1797108
41.3587959,2.1795663
41.3588563,2.1794745
41.3589291,2.1799017
41.3589337,2.1798439
41.3589407,2.1794435
41.3590011,2.1798191
41.3590228,2.1794765
41.3590708,2.179556
41.3590878,2.1796427
41.3591242,2.1795106
41.3591599,2.1796674
41.3591622,2.1795405
41.3592164,2.1796551
41.3592489,2.17962
41.3592528,2.1796623
41.3595092,2.1802267
41.3596548,2.1804062
41.3597245,2.1803299
41.3597957,2.1804929
41.3598871,2.1804331
41.3602604,2.1807447
41.3603254,2.1807158
41.3637686,2.1828661
41.3640242,2.1828393
41.3644625,2.1824926
41.3645725,2.1822945
40.550616,0.010583
40.5507419,0.0085959
40.5507524,0.0127219
40.5508602,0.0169939
40.5509021,0.0144513
40.5509493,0.016021
40.5510879,0.0068019
40.551738,0.0049252
40.5524929,0.0033935
40.5533526,0.0022067
40.5546213,0.0007854
40.5552608,-0.0003047
40.5554496,-0.0059763
40.5555334,-0.0016985
40.5555334,-0.0074528
40.5555439,-0.0046516
40.5558899,-0.0087224
40.5565085,-0.0098263
40.5574311,-0.0107233
40.5583851,-0.0118962
40.5591085,-0.0132762
40.5600102,-0.0148079
40.5609117,-0.0158015
40.562673,-0.0165052
40.5650946,-0.0171124
40.5663525,-0.0180094
40.5672855,-0.0194583
40.5682184,-0.0214592
40.569057,-0.0340995
40.5692247,-0.0320434
40.5692981,-0.0352586
40.56934,-0.0259578
40.5695916,-0.0300839
40.5697174,-0.028014
40.5700738,-0.0367214
40.5712478,-0.0380875
40.572883,-0.0387913
40.5771489,-0.0398814
40.5786582,-0.0402264
40.5797482,-0.040185
40.580639,-0.0397158
40.5825779,-0.0384187
40.5842337,-0.0381151
38.6547873,0.0792729
38.6550905,0.0788461
38.655346,0.0785446
38.6547543,0.0794348
38.6547812,0.0793187
38.6547896,0.0792378
38.6548008,0.0794684
38.6548259,0.0793665
38.654864,0.0792807
38.6548788,0.0792999
38.6548992,0.07952
38.6549227,0.0794923
38.6549247,0.0793227
38.6549277,0.079058
38.6549337,0.0791928
38.6549518,0.0790931
38.6549579,0.0793676
38.6549629,0.0792764
38.6549738,0.0794278
38.6549796,0.0792524
38.6549892,0.0794478
38.6549903,0.0792507
38.6549961,0.0793213
38.6550004,0.0792536
38.6550077,0.0792614
38.6550084,0.0794235
38.6550155,0.0792736
38.65502,0.0792908
42.2945903,-2.5912617
42.2946828,-2.5914432
42.2947499,-2.591687
42.2947331,-2.5917494
42.2947541,-2.5918798
42.2947792,-2.5919535
42.2948002,-2.5920669
42.2948212,-2.5922371
42.2948883,-2.5924865
42.2949386,-2.592634
42.2951315,-2.5928778
